"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.00572,-5.74304,"","","","","","",1561949531766,true,-12.00572,-5.74304,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949513000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",23550.0,25075,"","","",-704.0,32,LAD,"","",1561958371000,DT748,"",-9.25365,12.19989,"","","","","","",1561957437209,true,-9.25365,12.19989,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957414000,"",200,TRUSTED_ADSB,"","","",FR24,384.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39225,"","","",0.0,32,LAD,"","",1561958099000,DT748,"",-12.00354,-5.43904,"","","","","","",1561949666970,true,-12.00354,-5.43904,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949641000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36625.0,38925,"","","",-2176.0,32,LAD,"","",1561958375000,DT748,"",-9.6263,11.38772,"","","","","","",1561956997132,true,-9.6263,11.38772,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956974000,"",200,TRUSTED_ADSB,"","","",FR24,463.0,590011,DTA748,"","",71.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",29175.0,31100,"","","",-2048.0,32,LAD,"","",1561958404000,DT748,"",-9.43176,11.85662,"","","","","","",1561957237715,true,-9.43176,11.85662,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957214000,"",200,TRUSTED_ADSB,"","","",FR24,429.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.01066,-6.94958,"","","","","","",1561949034605,true,-12.01066,-6.94958,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949010000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958086000,DT748,"",-12.00156,-4.81712,"","","","","","",1561949929791,true,-12.00156,-4.81712,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949902000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958099000,DT748,"",-12.00368,-5.45476,"","","","","","",1561949660902,true,-12.00368,-5.45476,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949634000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37075.0,39400,"","","",-2112.0,32,LAD,"","",1561958375000,DT748,"",-9.63487,11.36154,"","","","","","",1561956987155,true,-9.63487,11.36154,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956961000,"",200,TRUSTED_ADSB,"","","",FR24,462.0,590011,DTA748,"","",73.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958333000,DT748,"",-9.84384,10.5858,"","","","","","",1561956623961,true,-9.84384,10.5858,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956603000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958089000,DT748,"",-12.00676,-4.06556,"","","","","","",1561950244037,true,-12.00676,-4.06556,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950217000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",22650.0,24125,"","","",-704.0,32,LAD,"","",1561958410000,DT748,"",-9.18658,12.31242,"","","","","","",1561957512990,true,-9.18658,12.31242,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957493000,"",200,TRUSTED_ADSB,"","","",FR24,341.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",28275.0,30125,"","","",-1984.0,32,LAD,"","",1561958391000,DT748,"",-9.40988,11.9088,"","","","","","",1561957265731,true,-9.40988,11.9088,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957242000,"",200,TRUSTED_ADSB,"","","",FR24,425.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958082000,DT748,"",-12.00188,-5.22097,"","","","","","",1561949755813,true,-12.00188,-5.22097,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949733000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01048,-8.13699,"","","","","","",1561948553014,true,-12.01048,-8.13699,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948522000,"",200,TRUSTED_ADSB,"","","",FR24,514.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01112,-7.70904,"","","","","","",1561948719881,true,-12.01112,-7.70904,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948699000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",23250.0,24750,"","","",-768.0,32,LAD,"","",1561958371000,DT748,"",-9.23102,12.23787,"","","","","","",1561957463020,true,-9.23102,12.23787,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957442000,"",200,TRUSTED_ADSB,"","","",FR24,369.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958338000,DT748,"",-9.75498,10.91733,"","","","","","",1561956775869,true,-9.75498,10.91733,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956755000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957977000,DT748,"",-12.00878,-6.33972,"","","","","","",1561949286286,true,-12.00878,-6.33972,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949263000,"",200,TRUSTED_ADSB,"","","",FR24,510.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41300,"","","",0.0,32,LAD,"","",1561958330000,DT748,"",-9.8952,10.39372,"","","","","","",1561956536767,true,-9.8952,10.39372,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956515000,"",200,TRUSTED_ADSB,"","","",FR24,484.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38725.0,41100,"","","",-1152.0,32,LAD,"","",1561958344000,DT748,"",-9.66389,11.25587,"","","","","","",1561956929946,true,-9.66389,11.25587,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956911000,"",200,TRUSTED_ADSB,"","","",FR24,470.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958330000,DT748,"",-9.9086,10.34358,"","","","","","",1561956513696,true,-9.9086,10.34358,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956493000,"",200,TRUSTED_ADSB,"","","",FR24,484.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.00526,-5.67632,"","","","","","",1561949568741,true,-12.00526,-5.67632,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949541000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958012000,DT748,"",-12.00801,-6.17224,"","","","","","",1561949355206,true,-12.00801,-6.17224,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949333000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958085000,DT748,"",-12.00092,-4.87598,"","","","","","",1561949899709,true,-12.00092,-4.87598,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949877000,"",200,TRUSTED_ADSB,"","","",FR24,504.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958085000,DT748,"",-12.0011,-4.86102,"","","","","","",1561949906770,true,-12.0011,-4.86102,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949883000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38625.0,41000,"","","",-1408.0,32,LAD,"","",1561958344000,DT748,"",-9.6621,11.26245,"","","","","","",1561956936926,true,-9.6621,11.26245,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956914000,"",200,TRUSTED_ADSB,"","","",FR24,469.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",35050.0,37300,"","","",-2048.0,32,LAD,"","",1561958384000,DT748,"",-9.58878,11.48178,"","","","","","",1561957046186,true,-9.58878,11.48178,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957021000,"",200,TRUSTED_ADSB,"","","",FR24,465.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",31475.0,33525,"","","",-1792.0,32,LAD,"","",1561958410000,DT748,"",-9.49316,11.71,"","","","","","",1561957162929,true,-9.49316,11.71,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957136000,"",200,TRUSTED_ADSB,"","","",FR24,445.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958082000,DT748,"",-12.00252,-5.29772,"","","","","","",1561949725941,true,-12.00252,-5.29772,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949700000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.0013,-5.15071,"","","","","","",1561949787729,true,-12.0013,-5.15071,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949762000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958338000,DT748,"",-9.73874,10.97772,"","","","","","",1561956802935,true,-9.73874,10.97772,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956782000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958065000,DT748,"",-12.00476,-5.60146,"","","","","","",1561949595807,true,-12.00476,-5.60146,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949572000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",26575.0,28325,"","","",-1984.0,32,LAD,"","",1561958379000,DT748,"",-9.36589,12.00891,"","","","","","",1561957323365,true,-9.36589,12.00891,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957298000,"",200,TRUSTED_ADSB,"","","",FR24,415.0,590011,DTA748,"","",63.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957871000,DT748,"",-12.01112,-7.33862,"","","","","","",1561948871400,true,-12.01112,-7.33862,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948851000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01076,-8.02386,"","","","","","",1561948591973,true,-12.01076,-8.02386,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948570000,"",200,TRUSTED_ADSB,"","","",FR24,515.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958074000,DT748,"",-12.00466,-4.4167,"","","","","","",1561950099049,true,-12.00466,-4.4167,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950070000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",-64.0,32,LAD,"","",1561958333000,DT748,"",-9.86572,10.50416,"","","","","","",1561956591997,true,-9.86572,10.50416,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956565000,"",200,TRUSTED_ADSB,"","","",FR24,483.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",39000.0,41350,"","","",0.0,32,LAD,"","",1561958338000,DT748,"",-9.7533,10.92339,"","","","","","",1561956780808,true,-9.7533,10.92339,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956758000,"",200,TRUSTED_ADSB,"","","",FR24,482.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957890000,DT748,"",-12.00998,-6.67599,"","","","","","",1561949152359,true,-12.00998,-6.67599,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949124000,"",200,TRUSTED_ADSB,"","","",FR24,512.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38025.0,40400,"","","",-2112.0,32,LAD,"","",1561958375000,DT748,"",-9.6513,11.30248,"","","","","","",1561956955875,true,-9.6513,11.30248,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956933000,"",200,TRUSTED_ADSB,"","","",FR24,465.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",31575.0,33650,"","","",-1792.0,32,LAD,"","",1561958410000,DT748,"",-9.49554,11.70428,"","","","","","",1561957156851,true,-9.49554,11.70428,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957133000,"",200,TRUSTED_ADSB,"","","",FR24,445.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958089000,DT748,"",-12.00578,-4.23802,"","","","","","",1561950170195,true,-12.00578,-4.23802,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561950145000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",38975.0,41325,"","","",0.0,32,LAD,"","",1561958344000,DT748,"",-9.68028,11.19493,"","","","","","",1561956905813,true,-9.68028,11.19493,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561956882000,"",200,TRUSTED_ADSB,"","","",FR24,479.0,590011,DTA748,"","",74.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01116,-7.63162,"","","","","","",1561948749809,true,-12.01116,-7.63162,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948730000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.00499,-5.63949,"","","","","","",1561949583805,true,-12.00499,-5.63949,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949556000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
